rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
even-odd,32,12,22,0.703125,0.390625,3.183281783363979,0.8239647314381887
even-odd,32,12,23,0.734375,0.390625,3.1862436672197627,0.8111101504987807
even-odd,32,12,24,0.765625,0.390625,3.1854621323902825,0.8237670786421186
even-odd,32,12,25,0.796875,0.390625,3.184411311933815,0.8593978328846087
even-odd,32,12,26,0.828125,0.390625,3.180728220515468,0.9050074876011859
even-odd,32,12,27,0.859375,0.390625,3.1815635449491597,0.954047282386712
even-odd,32,12,28,0.890625,0.390625,3.180230851593889,1.0098097539532374
even-odd,32,12,29,0.921875,0.390625,3.181110782231824,0.9519349853618153
even-odd,32,12,30,0.953125,0.390625,3.1850622123370624,0.9695380894631205
even-odd,32,12,31,0.984375,0.390625,3.184766653217085,1.023008697080462
even-odd,32,13,0,0.015625,0.421875,3.1810762930405647,0.9485870154950318
even-odd,32,13,1,0.046875,0.421875,3.1860334257930787,1.018365056599757
even-odd,32,13,2,0.078125,0.421875,3.185581973807002,0.9925066652838698
even-odd,32,13,3,0.109375,0.421875,3.183050260288907,0.9885107307304453
even-odd,32,13,4,0.140625,0.421875,3.189518534465197,0.9909308916447198
even-odd,32,13,5,0.171875,0.421875,3.187892578320542,0.9562304983687943
even-odd,32,13,6,0.203125,0.421875,3.1858595521565327,0.9291320021106428
even-odd,32,13,7,0.234375,0.421875,3.186071882020757,0.8952395907999696
even-odd,32,13,8,0.265625,0.421875,3.1831452363120936,0.8705938978282299
even-odd,32,13,9,0.296875,0.421875,3.1836673226600625,0.8776590138161833
even-odd,32,13,10,0.328125,0.421875,3.187095483177535,0.8476820838665464
even-odd,32,13,11,0.359375,0.421875,3.181215070830682,0.864233829593894
even-odd,32,13,12,0.390625,0.421875,3.1837933808347003,0.8373368781410556
even-odd,32,13,13,0.421875,0.421875,3.177865481226227,0.7942217148081476
even-odd,32,13,14,0.453125,0.421875,3.1793325137221395,0.7974778100815801
even-odd,32,13,15,0.484375,0.421875,3.1799652222752957,0.8154677101786733
even-odd,32,13,16,0.515625,0.421875,3.1834215520478746,0.8102170083766146
even-odd,32,13,17,0.546875,0.421875,3.186419875491611,0.8190631277572572
even-odd,32,13,18,0.578125,0.421875,3.1824679530318734,0.8327348819837401
even-odd,32,13,19,0.609375,0.421875,3.1855213584964877,0.8812633103640453
even-odd,32,13,20,0.640625,0.421875,3.1866291676546843,0.8569357050296024
even-odd,32,13,21,0.671875,0.421875,3.185885902068108,0.8416464001564168
even-odd,32,13,22,0.703125,0.421875,3.1834507801483123,0.7868441916019129
even-odd,32,13,23,0.734375,0.421875,3.183994395355768,0.802841824273025
even-odd,32,13,24,0.765625,0.421875,3.1810569873139554,0.8054402849626542
even-odd,32,13,25,0.796875,0.421875,3.18334519685946,0.8408215055046669
even-odd,32,13,26,0.828125,0.421875,3.176962503717364,0.8755021419529957
even-odd,32,13,27,0.859375,0.421875,3.1825524757654597,0.976776424978361
even-odd,32,13,28,0.890625,0.421875,3.1815841298542273,0.9882695542896074
even-odd,32,13,29,0.921875,0.421875,3.1826587164479387,0.9715594985062209
even-odd,32,13,30,0.953125,0.421875,3.1808780571710327,0.9776014375658174
even-odd,32,13,31,0.984375,0.421875,3.18690267003074,0.934550848197877
even-odd,32,14,0,0.015625,0.453125,3.183986426687916,0.8825445728537024
even-odd,32,14,1,0.046875,0.453125,3.18388326397508,0.931572269230689
even-odd,32,14,2,0.078125,0.453125,3.1838304029118736,0.9690812619976586
even-odd,32,14,3,0.109375,0.453125,3.1849357119760726,0.9621982208774403
even-odd,32,14,4,0.140625,0.453125,3.18339875513321,0.9154412488729337
even-odd,32,14,5,0.171875,0.453125,3.1858781936274805,0.9151158042563267
even-odd,32,14,6,0.203125,0.453125,3.181665761453879,0.8964053582470427
even-odd,32,14,7,0.234375,0.453125,3.184063165555141,0.8512433054675329
even-odd,32,14,8,0.265625,0.453125,3.182149352998383,0.8861265914782441
even-odd,32,14,9,0.296875,0.453125,3.183062370845128,0.8379292901759378
even-odd,32,14,10,0.328125,0.453125,3.177962647091349,0.8040273450139507
even-odd,32,14,11,0.359375,0.453125,3.1786536855130536,0.8262128022406444
even-odd,32,14,12,0.390625,0.453125,3.179408401519669,0.843630915554804
even-odd,32,14,13,0.421875,0.453125,3.177344205579825,0.8037659664850648
even-odd,32,14,14,0.453125,0.453125,3.1775684600400886,0.7763295837473838
even-odd,32,14,15,0.484375,0.453125,3.175764545428738,0.810624474842406
even-odd,32,14,16,0.515625,0.453125,3.182413065496194,0.8124356755913739
even-odd,32,14,17,0.546875,0.453125,3.1842947315219727,0.8149785012550498
even-odd,32,14,18,0.578125,0.453125,3.18288719023883,0.8420028550492223
even-odd,32,14,19,0.609375,0.453125,3.180867723666091,0.8453616100820872
even-odd,32,14,20,0.640625,0.453125,3.186456161884539,0.8647290904620403
even-odd,32,14,21,0.671875,0.453125,3.18811259904755,0.8404980394835206
even-odd,32,14,22,0.703125,0.453125,3.183901424460926,0.8189278773431429
even-odd,32,14,23,0.734375,0.453125,3.1803783610613023,0.8346018358572383
even-odd,32,14,24,0.765625,0.453125,3.1784386186381632,0.8062194563746227
even-odd,32,14,25,0.796875,0.453125,3.1840681709916345,0.8450305119955055
even-odd,32,14,26,0.828125,0.453125,3.1792988167631333,0.8538725426592859
even-odd,32,14,27,0.859375,0.453125,3.185483106371809,0.9246700600712762
even-odd,32,14,28,0.890625,0.453125,3.178002267537924,0.970149670917725
even-odd,32,14,29,0.921875,0.453125,3.1811032740162513,0.9359266404523856
even-odd,32,14,30,0.953125,0.453125,3.1824727397205383,0.9519778393151889
even-odd,32,14,31,0.984375,0.453125,3.187850056563891,0.9252130364002215
even-odd,32,15,0,0.015625,0.484375,3.1836158230281324,0.9085869269553232
even-odd,32,15,1,0.046875,0.484375,3.1882513879702787,0.8831888903008173
even-odd,32,15,2,0.078125,0.484375,3.1814279995545305,0.9198224238394187
even-odd,32,15,3,0.109375,0.484375,3.188173979031928,0.9264366467196838
even-odd,32,15,4,0.140625,0.484375,3.1856473268802112,0.9095617680132487
even-odd,32,15,5,0.171875,0.484375,3.18428952816363,0.8856869798674971
even-odd,32,15,6,0.203125,0.484375,3.182545108225963,0.8799369139792832
even-odd,32,15,7,0.234375,0.484375,3.180312114408563,0.934847673246293
even-odd,32,15,8,0.265625,0.484375,3.1810460030133716,0.8648913206471863
even-odd,32,15,9,0.296875,0.484375,3.1818868432256764,0.8526455022863842
even-odd,32,15,10,0.328125,0.484375,3.178330588205523,0.8051360136068716
even-odd,32,15,11,0.359375,0.484375,3.177690763241902,0.8065697199311893
even-odd,32,15,12,0.390625,0.484375,3.17627276072691,0.7825573459399872
even-odd,32,15,13,0.421875,0.484375,3.1792783796341606,0.8080937298581147
even-odd,32,15,14,0.453125,0.484375,3.179128152382724,0.8158522145233116
even-odd,32,15,15,0.484375,0.484375,3.183689667483282,0.8351299896076952
even-odd,32,15,16,0.515625,0.484375,3.179032092598774,0.847220860407778
even-odd,32,15,17,0.546875,0.484375,3.1823158473438915,0.8778025356251362
even-odd,32,15,18,0.578125,0.484375,3.1859408794291704,0.8587721495772591
even-odd,32,15,19,0.609375,0.484375,3.18702813890048,0.8625305052774946
even-odd,32,15,20,0.640625,0.484375,3.187010689391603,0.88842300834818
even-odd,32,15,21,0.671875,0.484375,3.186441256344988,0.874672402376283
even-odd,32,15,22,0.703125,0.484375,3.185768913360533,0.8423338335051258
even-odd,32,15,23,0.734375,0.484375,3.188083170183726,0.859445293164895
even-odd,32,15,24,0.765625,0.484375,3.1819381143150025,0.8042725982556598
even-odd,32,15,25,0.796875,0.484375,3.183303153763555,0.8591508974426879
even-odd,32,15,26,0.828125,0.484375,3.1820625021544635,0.8421801113014854
even-odd,32,15,27,0.859375,0.484375,3.1875456599833805,0.8734560853128245
even-odd,32,15,28,0.890625,0.484375,3.1810547460172884,0.9239647825719851
even-odd,32,15,29,0.921875,0.484375,3.178780021319183,0.9144682155805698
even-odd,32,15,30,0.953125,0.484375,3.1848358868467024,0.934427198692228
even-odd,32,15,31,0.984375,0.484375,3.187976156985997,0.9256658500947456
even-odd,32,16,0,0.015625,0.515625,3.1812883971683132,0.8888682860106797
even-odd,32,16,1,0.046875,0.515625,3.1874169155072205,0.9074435313061069
even-odd,32,16,2,0.078125,0.515625,3.1852293664177225,0.9391617673738383
even-odd,32,16,3,0.109375,0.515625,3.183587564215056,0.9321859840007436
even-odd,32,16,4,0.140625,0.515625,3.182082099009724,0.8706390597718546
even-odd,32,16,5,0.171875,0.515625,3.1828036346019872,0.9113050523521881
even-odd,32,16,6,0.203125,0.515625,3.1847815024065027,0.8797955860273649
even-odd,32,16,7,0.234375,0.515625,3.185801679657174,0.8908729583082806
even-odd,32,16,8,0.265625,0.515625,3.1807413462215464,0.8383083170376678
even-odd,32,16,9,0.296875,0.515625,3.1864215324805834,0.8269331811221022
even-odd,32,16,10,0.328125,0.515625,3.180929065635119,0.8299155041785515
even-odd,32,16,11,0.359375,0.515625,3.1793344339553826,0.7931210872790443
even-odd,32,16,12,0.390625,0.515625,3.178211105223022,0.805353549929379
even-odd,32,16,13,0.421875,0.515625,3.1854390376114634,0.8315593964146522
even-odd,32,16,14,0.453125,0.515625,3.1783050467573415,0.8303127203277426
even-odd,32,16,15,0.484375,0.515625,3.1826370322348274,0.854965360820587
even-odd,32,16,16,0.515625,0.515625,3.1779059771557616,0.866807645447282
even-odd,32,16,17,0.546875,0.515625,3.178324061999492,0.826850102498998
even-odd,32,16,18,0.578125,0.515625,3.180856309767119,0.7990749049564272
even-odd,32,16,19,0.609375,0.515625,3.18203963874932,0.8923996678083346
even-odd,32,16,20,0.640625,0.515625,3.1873487762726547,0.8904473147160415
even-odd,32,16,21,0.671875,0.515625,3.185533077679229,0.8840058136021861
even-odd,32,16,22,0.703125,0.515625,3.1840202214796283,0.8832547173819781
even-odd,32,16,23,0.734375,0.515625,3.184568219528183,0.9062081961880969
even-odd,32,16,24,0.765625,0.515625,3.1853339937273315,0.8940929029541326
even-odd,32,16,25,0.796875,0.515625,3.186829075742755,0.9103205291122448
even-odd,32,16,26,0.828125,0.515625,3.1859842738491495,0.8531874834955606
even-odd,32,16,27,0.859375,0.515625,3.1860484143768684,0.8803812638900341
even-odd,32,16,28,0.890625,0.515625,3.1825468497044924,0.9008584638911752
even-odd,32,16,29,0.921875,0.515625,3.1789885575502956,0.9127498909830579
even-odd,32,16,30,0.953125,0.515625,3.1816932359266374,0.9203821988911544
even-odd,32,16,31,0.984375,0.515625,3.1845365989600665,0.9512167124518921
even-odd,32,17,0,0.015625,0.546875,3.1804037860832732,0.9414893824306471
even-odd,32,17,1,0.046875,0.546875,3.1900298912881433,0.9288337194223435
even-odd,32,17,2,0.078125,0.546875,3.1828838271643995,0.8639328589253314
even-odd,32,17,3,0.109375,0.546875,3.183831987907178,0.889074617945687
even-odd,32,17,4,0.140625,0.546875,3.1878824653466915,0.8715105009254146
even-odd,32,17,5,0.171875,0.546875,3.185122265907925,0.9081956400024417
even-odd,32,17,6,0.203125,0.546875,3.180921222069935,0.8964959561106461
even-odd,32,17,7,0.234375,0.546875,3.182412124951476,0.8739885078097224
even-odd,32,17,8,0.265625,0.546875,3.1827751687220123,0.8662768519848018
even-odd,32,17,9,0.296875,0.546875,3.180450805597594,0.8540126627772303
even-odd,32,17,10,0.328125,0.546875,3.1833943879379407,0.8916535180727788
even-odd,32,17,11,0.359375,0.546875,3.1781787127916403,0.8424925491003927
even-odd,32,17,12,0.390625,0.546875,3.1810741478586166,0.8191544215901218
even-odd,32,17,13,0.421875,0.546875,3.184878597865317,0.8281129134337331
even-odd,32,17,14,0.453125,0.546875,3.1830201538212273,0.8025139496638496
even-odd,32,17,15,0.484375,0.546875,3.1827049987749905,0.8282654944213155
even-odd,32,17,16,0.515625,0.546875,3.1818549627939046,0.863263852550117
even-odd,32,17,17,0.546875,0.546875,3.1853921634559175,0.8948510163170292
even-odd,32,17,18,0.578125,0.546875,3.182463655391772,0.8124346349008199
even-odd,32,17,19,0.609375,0.546875,3.1841516023663736,0.8623805539951803
even-odd,32,17,20,0.640625,0.546875,3.181647782643904,0.8734963282889364
even-odd,32,17,21,0.671875,0.546875,3.18331287483206,0.8898460097180457
even-odd,32,17,22,0.703125,0.546875,3.188380383039633,0.9239633462034759
even-odd,32,17,23,0.734375,0.546875,3.1870648937394583,0.8963771115691935
even-odd,32,17,24,0.765625,0.546875,3.1856555863967806,0.899374334001014
even-odd,32,17,25,0.796875,0.546875,3.1895649858201307,0.8842451498118137
even-odd,32,17,26,0.828125,0.546875,3.1904630381210652,0.8931408879176738
even-odd,32,17,27,0.859375,0.546875,3.183942922635788,0.9301637135860625
even-odd,32,17,28,0.890625,0.546875,3.182158184650102,0.908780257539879
even-odd,32,17,29,0.921875,0.546875,3.1831790873978836,0.92340860217158
even-odd,32,17,30,0.953125,0.546875,3.1839513958895864,0.9484032860312196
even-odd,32,17,31,0.984375,0.546875,3.182219476828999,0.9906021650026173
even-odd,32,18,0,0.015625,0.578125,3.186314808536782,0.9909368754937792
even-odd,32,18,1,0.046875,0.578125,3.1888477525141226,0.944880604848208
even-odd,32,18,2,0.078125,0.578125,3.186863551562533,0.884501196292018
even-odd,32,18,3,0.109375,0.578125,3.1830593935420093,0.9391800628283781
even-odd,32,18,4,0.140625,0.578125,3.1816163265304547,0.9022385637267957
even-odd,32,18,5,0.171875,0.578125,3.1839050124571115,0.930287294531078
even-odd,32,18,6,0.203125,0.578125,3.183283535954018,0.9268307556633001
even-odd,32,18,7,0.234375,0.578125,3.1840966016853898,0.893094012769954
even-odd,32,18,8,0.265625,0.578125,3.1855626434438498,0.8312483523831266
even-odd,32,18,9,0.296875,0.578125,3.1836184392234226,0.8596923093696761
even-odd,32,18,10,0.328125,0.578125,3.1812990764531097,0.9087272558814509
even-odd,32,18,11,0.359375,0.578125,3.1843163899587332,0.8939031564352543
even-odd,32,18,12,0.390625,0.578125,3.186479953533628,0.8863166395892744
even-odd,32,18,13,0.421875,0.578125,3.1844223764223916,0.8379653548429805
even-odd,32,18,14,0.453125,0.578125,3.184815276391207,0.8399199036039202
even-odd,32,18,15,0.484375,0.578125,3.184084628270389,0.8212902766184444
even-odd,32,18,16,0.515625,0.578125,3.1799787360153555,0.8514690898281264
even-odd,32,18,17,0.546875,0.578125,3.1804708616541504,0.851817419074924
even-odd,32,18,18,0.578125,0.578125,3.1811851295358693,0.847806060677215
even-odd,32,18,19,0.609375,0.578125,3.1841748686617866,0.9248564690475707
even-odd,32,18,20,0.640625,0.578125,3.182448069965385,0.9118484275843013
even-odd,32,18,21,0.671875,0.578125,3.183140869808024,0.8954753599358343
even-odd,32,18,22,0.703125,0.578125,3.1838269577557203,0.8845361515460072
even-odd,32,18,23,0.734375,0.578125,3.185454327621813,0.8891459182200724
even-odd,32,18,24,0.765625,0.578125,3.1863993730942313,0.8947129472328076
even-odd,32,18,25,0.796875,0.578125,3.187741252084787,0.9020525149056827
even-odd,32,18,26,0.828125,0.578125,3.186045797714133,0.896791103473172
even-odd,32,18,27,0.859375,0.578125,3.1864857823163817,0.914637097698558
even-odd,32,18,28,0.890625,0.578125,3.187243160131869,0.9197215776630538
even-odd,32,18,29,0.921875,0.578125,3.183453299982713,0.9335614856651299
even-odd,32,18,30,0.953125,0.578125,3.1850358629153273,0.9724074126100152
even-odd,32,18,31,0.984375,0.578125,3.1869985979861952,0.9620774562108965
even-odd,32,19,0,0.015625,0.609375,3.183725946830185,0.9886262734240461
even-odd,32,19,1,0.046875,0.609375,3.1830337492865635,0.9747376465479526
even-odd,32,19,2,0.078125,0.609375,3.189457216672153,0.9676761732256618
even-odd,32,19,3,0.109375,0.609375,3.185982252476047,0.9556620213596111
even-odd,32,19,4,0.140625,0.609375,3.1858190153942023,0.923909755895204
even-odd,32,19,5,0.171875,0.609375,3.1857400240311144,0.9128268939750552
even-odd,32,19,6,0.203125,0.609375,3.1843586744372607,0.9213298850356147
even-odd,32,19,7,0.234375,0.609375,3.184496433768349,0.8665946395385479
even-odd,32,19,8,0.265625,0.609375,3.185865775799718,0.8389407592074002
even-odd,32,19,9,0.296875,0.609375,3.184965756156583,0.8739275823088812
even-odd,32,19,10,0.328125,0.609375,3.1829861471037053,0.874001427559786
even-odd,32,19,11,0.359375,0.609375,3.184279159000328,0.8818359748950648
even-odd,32,19,12,0.390625,0.609375,3.1828526209902037,0.8538271252216596
even-odd,32,19,13,0.421875,0.609375,3.187072632933211,0.8498962664349538
even-odd,32,19,14,0.453125,0.609375,3.190138202336966,0.844828286619891
even-odd,32,19,15,0.484375,0.609375,3.1829944095181575,0.8782128839431619
even-odd,32,19,16,0.515625,0.609375,3.1861045484514947,0.912083393336717
even-odd,32,19,17,0.546875,0.609375,3.18493671377036,0.8948749749609982
even-odd,32,19,18,0.578125,0.609375,3.1832905879142075,0.9450123403846776
even-odd,32,19,19,0.609375,0.609375,3.185552632206239,0.9160620136289178
even-odd,32,19,20,0.640625,0.609375,3.1829043810450646,0.933542429104525
even-odd,32,19,21,0.671875,0.609375,3.1830798390205484,0.9042399921885277
even-odd,32,19,22,0.703125,0.609375,3.183528327090677,0.9344934476847073
even-odd,32,19,23,0.734375,0.609375,3.180642015405988,0.8972452808867466
even-odd,32,19,24,0.765625,0.609375,3.186165696277802,0.9012022776605392
even-odd,32,19,25,0.796875,0.609375,3.187309219313306,0.9126650145194054
even-odd,32,19,26,0.828125,0.609375,3.180549530605232,0.9074894985772063
even-odd,32,19,27,0.859375,0.609375,3.181296668164872,0.9437949120922946
even-odd,32,19,28,0.890625,0.609375,3.1804241805086417,0.9075177166327567
even-odd,32,19,29,0.921875,0.609375,3.180988254304722,0.9612805553041383
even-odd,32,19,30,0.953125,0.609375,3.1828292971866183,0.9432050809248254
even-odd,32,19,31,0.984375,0.609375,3.185491283518173,0.9696836884792585
even-odd,32,20,0,0.015625,0.640625,3.1835829194627476,1.01464351115884
even-odd,32,20,1,0.046875,0.640625,3.1855195449440914,1.012088478184504
even-odd,32,20,2,0.078125,0.640625,3.1884821026523578,1.0262178808106035
even-odd,32,20,3,0.109375,0.640625,3.184397486733347,0.9612176537027564
even-odd,32,20,4,0.140625,0.640625,3.1869280782915337,0.9436223150445184
even-odd,32,20,5,0.171875,0.640625,3.185629128946149,0.9127446042676829
even-odd,32,20,6,0.203125,0.640625,3.1789965815840824,0.8724217810275197
even-odd,32,20,7,0.234375,0.640625,3.185817900366152,0.9118108974110203
even-odd,32,20,8,0.265625,0.640625,3.1856084289106543,0.8554646357825698
even-odd,32,20,9,0.296875,0.640625,3.1811174441794807,0.888535688650824
even-odd,32,20,10,0.328125,0.640625,3.178682845795547,0.8845266165979951
even-odd,32,20,11,0.359375,0.640625,3.181656281119524,0.8796671731404792
even-odd,32,20,12,0.390625,0.640625,3.184195939506018,0.8657010726020961
even-odd,32,20,13,0.421875,0.640625,3.1869518853675802,0.8569727516870348
even-odd,32,20,14,0.453125,0.640625,3.186466606317276,0.8386459109554186
even-odd,32,20,15,0.484375,0.640625,3.185845108900944,0.8722469303553293
even-odd,32,20,16,0.515625,0.640625,3.183784753677143,0.8579838342034831
even-odd,32,20,17,0.546875,0.640625,3.1779648901658164,0.8815162839122103
even-odd,32,20,18,0.578125,0.640625,3.181563383191925,0.9413737371929832
even-odd,32,20,19,0.609375,0.640625,3.18226429555885,0.9922532064568848
even-odd,32,20,20,0.640625,0.640625,3.1803329289483493,0.9844752598902868
even-odd,32,20,21,0.671875,0.640625,3.1837841090099133,0.9219508685680012
even-odd,32,20,22,0.703125,0.640625,3.180580071298016,0.9465259773990321
even-odd,32,20,23,0.734375,0.640625,3.1803762112140697,0.9071795490124989
even-odd,32,20,24,0.765625,0.640625,3.180099007432379,0.9260007489477108
even-odd,32,20,25,0.796875,0.640625,3.1838999537339494,0.970320332771205
even-odd,32,20,26,0.828125,0.640625,3.1829667752744615,0.9072517102119133
even-odd,32,20,27,0.859375,0.640625,3.179919919127206,0.9540621248859665
even-odd,32,20,28,0.890625,0.640625,3.1795210154824134,0.9581310130115474
even-odd,32,20,29,0.921875,0.640625,3.1807394017981676,0.9841724163234815
even-odd,32,20,30,0.953125,0.640625,3.1824297616318766,0.9987093230504067
even-odd,32,20,31,0.984375,0.640625,3.185541147236217,1.0116654316605524
even-odd,32,21,0,0.015625,0.671875,3.182565972397899,1.041204067799841
even-odd,32,21,1,0.046875,0.671875,3.183307256687113,1.0292856306028741
even-odd,32,21,2,0.078125,0.671875,3.180912386667247,1.067287012415984
even-odd,32,21,3,0.109375,0.671875,3.1851093347153365,1.0333965455571545
even-odd,32,21,4,0.140625,0.671875,3.183089231879799,0.9819142856005745
even-odd,32,21,5,0.171875,0.671875,3.1814581671854643,0.9083054574799004
even-odd,32,21,6,0.203125,0.671875,3.182906365247188,0.9075708595318903
even-odd,32,21,7,0.234375,0.671875,3.18715545268887,0.9050864358599942
even-odd,32,21,8,0.265625,0.671875,3.1810129400564464,0.8709646506257287
even-odd,32,21,9,0.296875,0.671875,3.184007080856716,0.9131852654605854
even-odd,32,21,10,0.328125,0.671875,3.180697312066862,0.9144610126327669
even-odd,32,21,11,0.359375,0.671875,3.185356761817028,0.8664752840013313
even-odd,32,21,12,0.390625,0.671875,3.185061851572146,0.8788711427856364
even-odd,32,21,13,0.421875,0.671875,3.183221245024781,0.8632033077195401
even-odd,32,21,14,0.453125,0.671875,3.1841819649638796,0.8180897658769254
even-odd,32,21,15,0.484375,0.671875,3.180866916043905,0.8181611818664353
even-odd,32,21,16,0.515625,0.671875,3.1826450241956064,0.8297053936337545
even-odd,32,21,17,0.546875,0.671875,3.1832743312714165,0.8449749970488294
even-odd,32,21,18,0.578125,0.671875,3.1807131351444498,0.8954315671993561
even-odd,32,21,19,0.609375,0.671875,3.186072431160905,0.8950444949375361
even-odd,32,21,20,0.640625,0.671875,3.1861189935491976,0.916659085585461
even-odd,32,21,21,0.671875,0.671875,3.179491151472453,0.8886995019052901
even-odd,32,21,22,0.703125,0.671875,3.1795412610178126,0.9273270365398737
even-odd,32,21,23,0.734375,0.671875,3.1825755916463057,0.9315792310107599
even-odd,32,21,24,0.765625,0.671875,3.1851819479294696,0.8989127877468418
even-odd,32,21,25,0.796875,0.671875,3.1845756168286266,0.903973992022009
even-odd,32,21,26,0.828125,0.671875,3.1831202164263304,0.9268868664235601
even-odd,32,21,27,0.859375,0.671875,3.1838100947596897,0.996749405955596
even-odd,32,21,28,0.890625,0.671875,3.181689588117099,1.0123337308344817
even-odd,32,21,29,0.921875,0.671875,3.1818387419596497,1.0682484540015074
even-odd,32,21,30,0.953125,0.671875,3.185345733530911,1.025722751924282
even-odd,32,21,31,0.984375,0.671875,3.1828600980806296,1.0411384003993194
even-odd,32,22,0,0.015625,0.703125,3.184429381417825,1.09166960906141
even-odd,32,22,1,0.046875,0.703125,3.185164523231487,1.093620671752476
even-odd,32,22,2,0.078125,0.703125,3.1809615914570455,1.1177735104010287
even-odd,32,22,3,0.109375,0.703125,3.178141750625477,1.042347406103812
even-odd,32,22,4,0.140625,0.703125,3.181154461537752,1.0197917938913494
even-odd,32,22,5,0.171875,0.703125,3.1804416333316046,0.9882242649705408
even-odd,32,22,6,0.203125,0.703125,3.179498545519579,0.9554092211631593
even-odd,32,22,7,0.234375,0.703125,3.1811812290318104,0.949079343652996
even-odd,32,22,8,0.265625,0.703125,3.1852721059986595,0.9543118843275353
even-odd,32,22,9,0.296875,0.703125,3.1814805651995837,0.9802268243961757
even-odd,32,22,10,0.328125,0.703125,3.183659706273462,0.956319244138509
even-odd,32,22,11,0.359375,0.703125,3.1865279512299023,0.900730948607117
even-odd,32,22,12,0.390625,0.703125,3.183715221255728,0.9115976394969861
even-odd,32,22,13,0.421875,0.703125,3.1859064917754982,0.9102581750461058
even-odd,32,22,14,0.453125,0.703125,3.183195526120487,0.887058792981374
even-odd,32,22,15,0.484375,0.703125,3.1825695047515015,0.8390349186690438
even-odd,32,22,16,0.515625,0.703125,3.1817734325574105,0.8187089451013888
even-odd,32,22,17,0.546875,0.703125,3.1822759965865113,0.8373268901506536
even-odd,32,22,18,0.578125,0.703125,3.180452545478925,0.8247547658191499
even-odd,32,22,19,0.609375,0.703125,3.1824343544516425,0.8701516926218255
even-odd,32,22,20,0.640625,0.703125,3.1851154148555736,0.870281700718639
even-odd,32,22,21,0.671875,0.703125,3.1811799375062306,0.8835633933701823
even-odd,32,22,22,0.703125,0.703125,3.1813229801343277,0.8604950105940814
even-odd,32,22,23,0.734375,0.703125,3.1822839834119225,0.9317678700669174
even-odd,32,22,24,0.765625,0.703125,3.184922798952506,0.9309497825550467
even-odd,32,22,25,0.796875,0.703125,3.1841281914931816,0.9536078433145218
even-odd,32,22,26,0.828125,0.703125,3.1846251717637997,0.9388206656516931
even-odd,32,22,27,0.859375,0.703125,3.187201569976645,1.0106317589550957
even-odd,32,22,28,0.890625,0.703125,3.1825227579051756,1.0137121951687291
even-odd,32,22,29,0.921875,0.703125,3.183586357710024,1.0446302911798986
even-odd,32,22,30,0.953125,0.703125,3.1826798368110265,1.053811486567725
even-odd,32,22,31,0.984375,0.703125,3.178592149868869,1.110181072287749
even-odd,32,23,0,0.015625,0.734375,3.185600861212345,1.1982013533381335
even-odd,32,23,1,0.046875,0.734375,3.1851953629860135,1.1539462399532383
even-odd,32,23,2,0.078125,0.734375,3.183072781149768,1.157342303462671
even-odd,32,23,3,0.109375,0.734375,3.179046353015568,1.0799536718235594
even-odd,32,23,4,0.140625,0.734375,3.177782200646925,1.042104822454317
even-odd,32,23,5,0.171875,0.734375,3.181959721697908,1.006748649912284
even-odd,32,23,6,0.203125,0.734375,3.1834573429860136,0.9922662740502455
even-odd,32,23,7,0.234375,0.734375,3.182620941379806,0.9877624095597733
even-odd,32,23,8,0.265625,0.734375,3.1847753015739184,0.98324883258649
even-odd,32,23,9,0.296875,0.734375,3.180551245689815,0.9782750626683313
even-odd,32,23,10,0.328125,0.734375,3.185501486191912,0.9749735243671002
even-odd,32,23,11,0.359375,0.734375,3.177945925972457,0.9418604948036018
even-odd,32,23,12,0.390625,0.734375,3.17979110500308,0.9219401076185182
even-odd,32,23,13,0.421875,0.734375,3.184163076656399,0.9627311455509986
even-odd,32,23,14,0.453125,0.734375,3.1835506865402046,0.937328739692166
even-odd,32,23,15,0.484375,0.734375,3.1849920347973524,0.8537012914370329
even-odd,32,23,16,0.515625,0.734375,3.186979141192767,0.8490632388422044
even-odd,32,23,17,0.546875,0.734375,3.1829260485342066,0.8448752139927006
even-odd,32,23,18,0.578125,0.734375,3.181231040783801,0.8548971454132235
even-odd,32,23,19,0.609375,0.734375,3.1772019258007655,0.849562984982185
even-odd,32,23,20,0.640625,0.734375,3.180178386647031,0.8299726144158495
even-odd,32,23,21,0.671875,0.734375,3.1773135894421265,0.8512586474884879
even-odd,32,23,22,0.703125,0.734375,3.1804323922021798,0.8326682000742069
even-odd,32,23,23,0.734375,0.734375,3.182013429358273,0.9155666650988334
even-odd,32,23,24,0.765625,0.734375,3.1867637898714984,0.91945584382842
even-odd,32,23,25,0.796875,0.734375,3.1870168520141804,0.9151427237780195
even-odd,32,23,26,0.828125,0.734375,3.186406660751068,0.9464228338579409
even-odd,32,23,27,0.859375,0.734375,3.1865932115138977,1.033686267830411
even-odd,32,23,28,0.890625,0.734375,3.1841640310658987,1.038042004508595
even-odd,32,23,29,0.921875,0.734375,3.1884201799415455,1.0903933574320936
even-odd,32,23,30,0.953125,0.734375,3.183502879081044,1.1356520870299514
even-odd,32,23,31,0.984375,0.734375,3.1851308049532414,1.1761077063244718
even-odd,32,24,0,0.015625,0.765625,3.1892124033976095,1.2201185374555277
even-odd,32,24,1,0.046875,0.765625,3.183450998013404,1.2046989669587271
