omega,direct_score,smooth_score
2.940000000000002167e+00,1.839784688219985087e+00,1.466713558974364506e+00
2.940500000000002334e+00,2.023134623004745336e+00,1.539178969610554670e+00
2.941000000000002057e+00,2.182322023257599053e+00,1.606175942377291666e+00
2.941500000000002224e+00,2.317237603953159031e+00,1.668511353328770097e+00
2.942000000000002391e+00,2.428347037514546169e+00,1.720558911719575423e+00
2.942500000000002114e+00,2.516310202161786247e+00,1.765539844664195002e+00
2.943000000000002281e+00,2.581776887849772883e+00,1.803632126935812652e+00
2.943500000000002004e+00,2.625273736596659191e+00,1.834297833179835635e+00
2.944000000000002171e+00,2.647139210928902919e+00,1.858590670435994907e+00
2.944500000000002338e+00,2.647485471240793142e+00,1.876033244409744727e+00
2.945000000000002061e+00,2.626176836974334350e+00,1.885081110132885041e+00
2.945500000000002228e+00,2.582819629732189703e+00,1.885292294060680884e+00
2.946000000000001950e+00,2.516761450468706141e+00,1.871252855508197088e+00
2.946500000000002117e+00,2.427102260526186051e+00,1.843324715334694774e+00
2.947000000000002284e+00,2.312728041659942058e+00,1.797902848002996379e+00
2.947500000000002007e+00,2.172394648498639391e+00,1.743028060124569567e+00
2.948000000000002174e+00,2.004921281068948069e+00,1.682835606666661210e+00
2.948500000000002341e+00,1.809604558140067043e+00,1.618433431327704453e+00
2.949000000000002064e+00,1.587015295323825459e+00,1.548791733735398024e+00
2.949500000000002231e+00,1.340306059665336891e+00,1.472888189362026701e+00
2.950000000000002398e+00,1.077048796203711634e+00,1.394152134188753944e+00
2.950500000000002121e+00,8.121061072603831255e-01,1.322327995488290941e+00
2.951000000000002288e+00,5.724002449630020140e-01,1.245056518663636203e+00
2.951500000000002011e+00,3.966030883812691199e-01,1.159690043521709235e+00
2.952000000000002178e+00,3.140206863647337365e-01,1.068683428024264526e+00
2.952500000000002345e+00,3.222143610367885214e-01,9.795056853429837673e-01
2.953000000000002068e+00,3.949519229478200000e-01,8.843501142007816895e-01
2.953500000000002235e+00,4.994278096746407880e-01,7.999263500296104334e-01
2.954000000000001958e+00,6.089961840737569965e-01,7.305683211277914646e-01
2.954500000000002125e+00,7.084965778872176490e-01,6.698334686477038780e-01
2.955000000000002292e+00,7.907591692032395203e-01,6.230832469544760333e-01
2.955500000000002014e+00,8.529257185264936814e-01,6.217293096597293900e-01
2.956000000000002181e+00,8.950727573578574070e-01,6.269957936585399683e-01
2.956500000000002348e+00,9.195498662818032409e-01,6.292885322509117474e-01
2.957000000000002071e+00,9.302578236891788643e-01,6.298645077364632971e-01
2.957500000000002238e+00,9.315512952947029301e-01,6.293416767011945634e-01
2.958000000000002405e+00,9.267022529385393614e-01,6.276851535281491312e-01
2.958500000000002128e+00,9.169590964793060683e-01,6.215781524260701740e-01
2.959000000000002295e+00,9.021460290935013893e-01,6.129023513636154830e-01
2.959500000000002018e+00,8.818554648473794222e-01,6.042169962429315699e-01
2.960000000000002185e+00,8.560059425582752235e-01,5.977456044270350599e-01
2.960500000000002352e+00,8.246649079785310921e-01,5.934102658059061675e-01
2.961000000000002075e+00,7.877616478419001700e-01,5.874135057879964483e-01
2.961500000000002242e+00,7.455995802324568711e-01,5.794769103533272681e-01
2.962000000000001965e+00,7.004243135997876291e-01,5.739475688190457392e-01
2.962500000000002132e+00,6.579359152530989130e-01,5.758231859003396513e-01
2.963000000000002299e+00,6.266045570815635957e-01,5.788173227469576299e-01
2.963500000000002021e+00,6.134475085848559717e-01,5.829158461804382352e-01
2.964000000000002188e+00,6.194385700892187652e-01,5.835804747858766017e-01
2.964500000000002355e+00,6.401837409632916698e-01,5.830838893031666803e-01
2.965000000000002078e+00,6.704531576362622314e-01,5.864454564165358930e-01
2.965500000000002245e+00,7.068371647497716515e-01,5.886656305168236347e-01
2.966000000000002412e+00,7.481823506727044437e-01,5.896852718994132214e-01
2.966500000000002135e+00,7.953119149906558993e-01,5.908048139648355290e-01
2.967000000000002302e+00,8.482236115340322513e-01,5.986313981376540916e-01
2.967500000000002025e+00,9.032671753780693313e-01,6.094435609361882333e-01
2.968000000000002192e+00,9.554387016281793432e-01,6.215407220227967544e-01
2.968500000000002359e+00,1.001091587906232316e+00,6.327357237588283612e-01
2.969000000000002082e+00,1.037820812788502911e+00,6.414317258759745233e-01
2.969500000000002249e+00,1.063634523306322244e+00,6.493995849876327275e-01
2.970000000000001972e+00,1.076770860342211034e+00,6.566437562833986608e-01
2.970500000000002139e+00,1.076017161521427123e+00,6.620950522692128359e-01
2.971000000000002306e+00,1.061018857719300268e+00,6.634314988155477488e-01
2.971500000000002029e+00,1.032384378084775900e+00,6.617506139174668123e-01
2.972000000000002196e+00,9.916526211445766403e-01,6.572347713483390752e-01
2.972500000000002363e+00,9.411310622705162388e-01,6.520071630047884481e-01
2.973000000000002085e+00,8.836229279132048475e-01,6.464893572802964394e-01
2.973500000000002252e+00,8.223223407129756080e-01,6.406267216193799463e-01
2.974000000000002419e+00,7.609861282393389770e-01,6.342103717058441559e-01
2.974500000000002142e+00,7.039007806211696749e-01,6.298337416899337793e-01
2.975000000000002309e+00,6.553403655416462081e-01,6.257785311185471988e-01
2.975500000000002032e+00,6.188778293835137667e-01,6.203611293698474416e-01
2.976000000000002199e+00,5.968545916053507039e-01,6.156336481172763886e-01
2.976500000000002366e+00,5.897938124077238831e-01,6.109115259405678566e-01
2.977000000000002089e+00,5.957331617636760779e-01,6.109946506074273032e-01
2.977500000000002256e+00,6.105286332666518545e-01,6.122639608199332839e-01
2.978000000000001979e+00,6.295980359955388739e-01,6.134262313567357960e-01
2.978500000000002146e+00,6.496314948337845729e-01,6.137393170313618640e-01
2.979000000000002313e+00,6.690817682835324964e-01,6.132175457139188435e-01
2.979500000000002036e+00,6.877103693166015663e-01,6.155003732438310005e-01
2.980000000000002203e+00,7.058969482956579666e-01,6.233863905003260708e-01
2.980500000000002370e+00,7.240355354498199114e-01,6.386517583044497570e-01
2.981000000000002093e+00,7.420091546452942666e-01,6.587800412310296228e-01
2.981500000000002260e+00,7.588424400118267688e-01,6.816378759477291771e-01
2.982000000000002427e+00,7.726919380185689468e-01,7.037432836961176053e-01
2.982500000000002149e+00,7.811398526847872503e-01,7.245946826583045119e-01
2.983000000000002316e+00,7.816990009371975745e-01,7.441880255181557713e-01
2.983500000000002039e+00,7.723526246145682173e-01,7.681564909842910627e-01
2.984000000000002206e+00,7.518977621345624973e-01,7.963205286822341300e-01
2.984500000000002373e+00,7.200594041204487761e-01,8.281120259199671318e-01
2.985000000000002096e+00,6.775859666571028006e-01,8.698768548020441305e-01
2.985500000000002263e+00,6.265959434141431528e-01,9.133960871003372617e-01
2.986000000000001986e+00,5.711483085779145430e-01,9.575405475986334958e-01
2.986500000000002153e+00,5.173421816737268086e-01,1.009599457636423558e+00
2.987000000000002320e+00,4.722397564127845948e-01,1.098915760883433901e+00
2.987500000000002043e+00,4.426477154019697879e-01,1.174070172203756979e+00
2.988000000000002210e+00,4.352198565097321614e-01,1.287683884172399207e+00
2.988500000000002377e+00,4.569533650218081666e-01,1.414803737522178251e+00
2.989000000000002100e+00,5.148038541919199851e-01,1.574915243220533112e+00
2.989500000000002267e+00,6.135230235508676300e-01,1.736542398289687927e+00
2.990000000000002434e+00,7.513546638877457440e-01,1.871588642484993681e+00
2.990500000000002156e+00,9.174654960651527080e-01,1.987194435153365912e+00
2.991000000000002323e+00,1.096050574598996796e+00,2.090391268242124845e+00
2.991500000000002046e+00,1.273219546184830353e+00,2.182486183361646237e+00
2.992000000000002213e+00,1.439724001063383607e+00,2.262137599610575922e+00
2.992500000000002380e+00,1.590197508195771992e+00,2.330985628096036155e+00
2.993000000000002103e+00,1.721752563571592898e+00,2.387845040519878559e+00
2.993500000000002270e+00,1.832929967077778333e+00,2.438700605100437624e+00
2.994000000000001993e+00,1.923042177413937903e+00,2.479076946803794534e+00
2.994500000000002160e+00,1.991784329297345391e+00,2.509991009242412918e+00
2.995000000000002327e+00,2.039007543935350775e+00,2.534180315237565040e+00
2.995500000000002050e+00,2.064587755431323224e+00,2.546094004162882563e+00
2.996000000000002217e+00,2.068351420032345622e+00,2.551849341868051901e+00
2.996500000000002384e+00,2.050037227674140095e+00,2.544951755829092388e+00
2.997000000000002107e+00,2.009284661500882141e+00,2.523567236307547201e+00
2.997500000000002274e+00,1.945650309067933792e+00,2.486173968368630138e+00
2.998000000000002441e+00,1.858664966143477759e+00,2.431807538464380691e+00
2.998500000000002164e+00,1.747961777685668183e+00,2.372050165703592395e+00
2.999000000000002331e+00,1.613528687887231472e+00,2.303518787146541680e+00
2.999500000000002053e+00,1.456160379208326194e+00,2.229314847098356811e+00
3.000000000000002220e+00,1.278183550547725034e+00,2.148176548281844234e+00
3.000500000000002387e+00,1.084489172424289549e+00,2.057106976566021928e+00
3.001000000000002110e+00,8.838906466252766103e-01,1.961836186525307113e+00
3.001500000000002277e+00,6.907643504497895659e-01,1.853686042663581279e+00
3.002000000000002000e+00,5.258775120768476308e-01,1.740478311115546406e+00
3.002500000000002167e+00,4.130490689387575354e-01,1.631753166788493248e+00
3.003000000000002334e+00,3.691039880938994933e-01,1.504737439765701179e+00
3.003500000000002057e+00,3.918021776219313690e-01,1.375629717599562429e+00
3.004000000000002224e+00,4.589153609857340443e-01,1.260090852016689356e+00
3.004500000000002391e+00,5.438610476240172131e-01,1.133548605459475223e+00
3.005000000000002114e+00,6.291605301711785669e-01,1.009049180998680573e+00
3.005500000000002281e+00,7.064200976790353526e-01,9.128984017946052409e-01
3.006000000000002448e+00,7.714251491021207885e-01,8.470057374237617287e-01
3.006500000000002171e+00,8.213600472137667641e-01,8.142989149606751909e-01
3.007000000000002338e+00,8.542954644925420116e-01,7.873363463703291210e-01
3.007500000000002061e+00,8.693150824922580844e-01,7.596576758433222221e-01
3.008000000000002228e+00,8.666266298016098713e-01,7.281420586019932140e-01
3.008500000000002395e+00,8.476344992149986712e-01,7.009387101393044217e-01
3.009000000000002117e+00,8.150610712208011810e-01,6.875072189145021717e-01
3.009500000000002284e+00,7.731486984432272003e-01,6.736328888177635088e-01
3.010000000000002007e+00,7.278134626417723796e-01,6.624568617807921056e-01
3.010500000000002174e+00,6.862861324927165274e-01,6.615072313801678705e-01
3.011000000000002341e+00,6.555868239631733596e-01,6.609509754222072653e-01
3.011500000000002064e+00,6.402241349613387866e-01,6.592811946473708939e-01
3.012000000000002231e+00,6.409985518277266925e-01,6.545312796419210377e-01
3.012500000000002398e+00,6.560318022120507075e-01,6.492888679428696630e-01
3.013000000000002121e+00,6.829071927755309135e-01,6.443159322010342249e-01
3.013500000000002288e+00,7.197927822987445490e-01,6.398077807675240924e-01
3.014000000000002455e+00,7.650547702405992023e-01,6.322233446524795353e-01
3.014500000000002178e+00,8.165207194422571257e-01,6.306449834206484528e-01
3.015000000000002345e+00,8.712543185819008329e-01,6.326503179215773320e-01
3.015500000000002068e+00,9.258281732967530431e-01,6.329184443804908300e-01
3.016000000000002235e+00,9.768109199624837036e-01,6.323341032033490405e-01
3.016500000000002402e+00,1.021268231740354970e+00,6.309166088069664280e-01
3.017000000000002125e+00,1.057087589184662280e+00,6.272220567483808296e-01
3.017500000000002292e+00,1.083024471951433920e+00,6.216967431340025829e-01
3.018000000000002014e+00,1.098582037278722723e+00,6.144122281721048351e-01
3.018500000000002181e+00,1.103902475184262322e+00,6.064702447377007255e-01
3.019000000000002348e+00,1.099678624041958042e+00,5.953195690966344156e-01
3.019500000000002071e+00,1.086942920699127235e+00,5.833654871786371210e-01
3.020000000000002238e+00,1.066759416281537254e+00,5.710315413813467078e-01
3.020500000000002405e+00,1.040098802326498539e+00,5.595857401465116343e-01
3.021000000000002128e+00,1.007923333317450432e+00,5.471286555457022249e-01
3.021500000000002295e+00,9.711748030239322205e-01,5.330018423322979704e-01
3.022000000000002462e+00,9.307001596801487420e-01,5.167184076033268791e-01
3.022500000000002185e+00,8.874347339120538525e-01,5.124191870580137032e-01
3.023000000000002352e+00,8.427607439755430141e-01,5.135741476773129088e-01
3.023500000000002075e+00,7.986735824885038415e-01,5.167964536222642291e-01
3.024000000000002242e+00,7.576497861383889587e-01,5.185028806497283815e-01
3.024500000000002409e+00,7.222969933847231960e-01,5.188185214762530695e-01
3.025000000000002132e+00,6.947322968750305749e-01,5.229063145400834056e-01
3.025500000000002299e+00,6.759409600971678644e-01,5.382944761915027243e-01
3.026000000000002021e+00,6.659422304027997619e-01,5.526917706395984009e-01
3.026500000000002188e+00,6.643943817931138307e-01,5.658024494738332910e-01
3.027000000000002355e+00,6.702860651649544810e-01,5.780233943017283327e-01
3.027500000000002078e+00,6.815417930755165443e-01,5.901426966245806316e-01
3.028000000000002245e+00,6.958575354965021997e-01,6.013678659929948545e-01
3.028500000000002412e+00,7.115172254665906859e-01,6.130216303511516474e-01
3.029000000000002135e+00,7.272768691049498191e-01,6.250064660536991390e-01
3.029500000000002302e+00,7.420266271921945878e-01,6.372534714656320487e-01
3.030000000000002469e+00,7.545917775358753632e-01,6.559371739242968458e-01
3.030500000000002192e+00,7.636953605348202334e-01,6.757946333268068928e-01
3.031000000000002359e+00,7.681594054075726596e-01,6.920013412945068554e-01
3.031500000000002082e+00,7.671439407210419725e-01,7.142519012252710464e-01
3.032000000000002249e+00,7.600732387376207821e-01,7.404538634674517894e-01
3.032500000000002416e+00,7.462448127369529782e-01,7.650426285910182367e-01
3.033000000000002139e+00,7.245583358733563850e-01,7.903009516970458392e-01
3.033500000000002306e+00,6.937814558456192326e-01,8.327416792356195918e-01
3.034000000000002029e+00,6.533487818986978279e-01,8.794363182990924122e-01
3.034500000000002196e+00,6.043655814505315416e-01,9.467039322460465423e-01
3.035000000000002363e+00,5.504604987804754268e-01,1.006512319678335210e+00
3.035500000000002085e+00,4.981909770421538153e-01,1.076646062464510889e+00
3.036000000000002252e+00,4.566005702670359878e-01,1.144157366119736619e+00
3.036500000000002419e+00,4.354170452188400597e-01,1.209017226702264747e+00
3.037000000000002142e+00,4.424708496188705098e-01,1.297633860888965707e+00
3.037500000000002309e+00,4.826465219892156489e-01,1.386678484121398824e+00
3.038000000000002476e+00,5.582838550898323593e-01,1.476615640645585925e+00
3.038500000000002199e+00,6.683169944096186699e-01,1.552206202949168112e+00
3.039000000000002366e+00,8.072513474263999234e-01,1.618889105296314579e+00
3.039500000000002089e+00,9.659685086020216582e-01,1.695107479838683151e+00
3.040000000000002256e+00,1.133439070263406956e+00,1.774385582451152743e+00
3.040500000000002423e+00,1.299001089112807650e+00,1.849043964065945955e+00
3.041000000000002146e+00,1.454450645261692099e+00,1.916014914529934554e+00
3.041500000000002313e+00,1.594593388202856232e+00,1.972216412478545733e+00
3.042000000000002036e+00,1.716587896541008629e+00,2.015441704415038338e+00
3.042500000000002203e+00,1.819068716878402991e+00,2.046501409214203537e+00
3.043000000000002370e+00,1.901490916056047809e+00,2.073655542391567685e+00
3.043500000000002093e+00,1.963724668969402343e+00,2.097923953854412549e+00
3.044000000000002260e+00,2.005821826720649348e+00,2.114688754699705964e+00
3.044500000000002427e+00,2.027884998631094504e+00,2.128361763843571008e+00
3.045000000000002149e+00,2.029996726314714728e+00,2.131405345976056687e+00
3.045500000000002316e+00,2.012187241347882960e+00,2.126827721528688819e+00
3.046000000000002483e+00,1.974431649689027735e+00,2.114502245721227247e+00
3.046500000000002206e+00,1.916673873437301001e+00,2.097104670959442974e+00
3.047000000000002373e+00,1.838879423010887137e+00,2.073791256519532222e+00
3.047500000000002096e+00,1.741127145364566031e+00,2.043736275338077224e+00
3.048000000000002263e+00,1.623766885170705665e+00,1.998994493805901218e+00
3.048500000000002430e+00,1.487698397495283542e+00,1.941384584333670560e+00
3.049000000000002153e+00,1.334861149927866197e+00,1.873298738426699472e+00
3.049500000000002320e+00,1.169037775333996887e+00,1.804884334427190096e+00
3.050000000000002043e+00,9.969834416577741942e-01,1.729386392751441459e+00
3.050500000000002210e+00,8.295207735005180050e-01,1.664102119041408034e+00
3.051000000000002377e+00,6.815067239281283884e-01,1.592567710206422404e+00
3.051500000000002100e+00,5.691896724890020964e-01,1.510491289584223962e+00
3.052000000000002267e+00,5.047355313095625018e-01,1.417203846104244214e+00
3.052500000000002434e+00,4.905774917401860558e-01,1.335084301892294434e+00
3.053000000000002156e+00,5.181865415250646034e-01,1.247360000761851939e+00
3.053500000000002323e+00,5.725565831520660343e-01,1.161087906914605172e+00
3.054000000000002490e+00,6.380475508881573443e-01,1.078686392537840266e+00
3.054500000000002213e+00,7.021615937156846510e-01,1.019604474153553486e+00
3.055000000000002380e+00,7.569141815846418542e-01,9.546707505267608695e-01
3.055500000000002103e+00,7.981572369768825670e-01,8.921441393512452578e-01
3.056000000000002270e+00,8.241264721641462510e-01,8.300690612610910346e-01
3.056500000000002437e+00,8.343452008096254868e-01,7.845731761979160002e-01
3.057000000000002160e+00,8.291501881282232755e-01,7.521501452086554185e-01
3.057500000000002327e+00,8.096822037039641540e-01,7.268995822553759867e-01
3.058000000000002050e+00,7.781555765059696705e-01,7.075453969286352729e-01
3.058500000000002217e+00,7.382556165410875115e-01,6.938645714719775537e-01
3.059000000000002384e+00,6.954253625096424862e-01,6.789301045139767288e-01
3.059500000000002107e+00,6.565849364114665354e-01,6.631139031123983729e-01
3.060000000000002274e+00,6.287691301556572743e-01,6.463716079806689496e-01
3.060500000000002441e+00,6.168333337898873614e-01,6.283390101214149093e-01
3.061000000000002164e+00,6.215138472593435548e-01,6.101855147920283162e-01
3.061500000000002331e+00,6.393111914803094598e-01,5.969321215109273382e-01
3.062000000000002498e+00,6.646624648862301532e-01,5.841502505407965007e-01
3.062500000000002220e+00,6.931019189250726686e-01,5.742590014091204509e-01
3.063000000000002387e+00,7.231347612555442117e-01,5.630050014079455156e-01
3.063500000000002110e+00,7.558769401992232462e-01,5.521678064074101444e-01
3.064000000000002277e+00,7.928177938530568403e-01,5.427904426242692315e-01
3.064500000000002444e+00,8.336649186113286314e-01,5.337681632541855237e-01
3.065000000000002167e+00,8.765455041694683036e-01,5.228620678342132955e-01
3.065500000000002334e+00,9.191891572160955093e-01,5.129144430825769430e-01
3.066000000000002057e+00,9.591005974367083908e-01,5.048114751480368145e-01
3.066500000000002224e+00,9.933490306600841757e-01,5.028455080663065679e-01
3.067000000000002391e+00,1.018914325305411372e+00,5.057202150266589813e-01
3.067500000000002114e+00,1.033380984632692678e+00,5.083758549644175062e-01
3.068000000000002281e+00,1.035411525597794258e+00,5.102214434335418103e-01
3.068500000000002448e+00,1.024821858345858150e+00,5.112576068322910450e-01
3.069000000000002171e+00,1.002383607251988495e+00,5.101491946271731193e-01
3.069500000000002338e+00,9.695414622215926537e-01,5.059560055593135264e-01
3.070000000000002505e+00,9.282322840556036514e-01,4.991523514450836307e-01
3.070500000000002228e+00,8.809129093306624636e-01,4.905007963573616570e-01
3.071000000000002395e+00,8.306115646139462516e-01,4.785200708683833293e-01
3.071500000000002117e+00,7.806993527251531173e-01,4.665644076704255072e-01
3.072000000000002284e+00,7.345902295304140850e-01,4.577332656362642638e-01
3.072500000000002451e+00,6.954628945484180313e-01,4.468767946929390611e-01
3.073000000000002174e+00,6.658563748164668672e-01,4.392141353901076739e-01
3.073500000000002341e+00,6.479189093548658462e-01,4.369517973389864807e-01
3.074000000000002064e+00,6.440528062908961182e-01,4.411175356051969532e-01
3.074500000000002231e+00,6.558569218384877608e-01,4.600348171060125724e-01
3.075000000000002398e+00,6.814118145934406900e-01,4.779361602949931398e-01
3.075500000000002121e+00,7.149659795370629789e-01,4.920447360229613376e-01
3.076000000000002288e+00,7.500808697173048101e-01,5.046997880659324087e-01
3.076500000000002455e+00,7.820416281677413650e-01,5.160514389258531454e-01
3.077000000000002178e+00,8.081435992953126535e-01,5.262140283071776725e-01
3.077500000000002345e+00,8.272296797787268563e-01,5.448306940747846827e-01
3.078000000000002512e+00,8.390419206492424342e-01,5.623261448467993251e-01
3.078500000000002235e+00,8.434234224102021837e-01,5.783095568533774822e-01
3.079000000000002402e+00,8.398308668047753667e-01,6.130107985038983909e-01
3.079500000000002125e+00,8.273927069601635376e-01,6.475779490201853950e-01
3.080000000000002292e+00,8.050779579256243101e-01,6.793002846312332643e-01
3.080500000000002458e+00,7.719343674556515822e-01,7.154127504636642598e-01
3.081000000000002181e+00,7.278139006499169117e-01,7.599199004227872312e-01
3.081500000000002348e+00,6.745417070551731342e-01,8.191225125845658095e-01
3.082000000000002071e+00,6.169834114843708583e-01,8.844157583324067096e-01
3.082500000000002238e+00,5.632111461918349882e-01,1.001155289311994823e+00
3.083000000000002405e+00,5.234780912235341699e-01,1.148209025009547357e+00
3.083500000000002128e+00,5.093932672428450603e-01,1.283840063718591384e+00
3.084000000000002295e+00,5.334707322723366563e-01,1.406087585321112332e+00
3.084500000000002462e+00,6.059339589246663937e-01,1.510072203426582327e+00
3.085000000000002185e+00,7.276714940547091004e-01,1.601257960340456865e+00
3.085500000000002352e+00,8.864710033453230276e-01,1.689170385304507915e+00
3.086000000000002519e+00,1.063612846186411609e+00,1.774489176510773092e+00
3.086500000000002242e+00,1.242474534909989048e+00,1.856935862867768350e+00
3.087000000000002409e+00,1.411894434667163578e+00,1.930309668020890657e+00
3.087500000000002132e+00,1.565658109287673128e+00,1.993954197757114688e+00
3.088000000000002299e+00,1.700797258110008814e+00,2.051425080661963385e+00
3.088500000000002466e+00,1.816128118756003884e+00,2.104600138053779990e+00
3.089000000000002188e+00,1.911338836618451165e+00,2.150158114632386486e+00
3.089500000000002355e+00,1.986493833358657923e+00,2.185330479620112509e+00
3.090000000000002078e+00,2.041779025663654323e+00,2.211928919496505941e+00
3.090500000000002245e+00,2.077371038201233588e+00,2.224660590331762666e+00
3.091000000000002412e+00,2.093368426974480556e+00,2.216468528180755015e+00
3.091500000000002135e+00,2.089755588101240846e+00,2.190865150246178228e+00
3.092000000000002302e+00,2.066386475538968703e+00,2.157789092694473165e+00
3.092500000000002469e+00,2.022983791098794004e+00,2.121470983303866742e+00
3.093000000000002192e+00,1.959155875958601190e+00,2.082157388531013620e+00
3.093500000000002359e+00,1.874441980084970982e+00,2.038631387257549665e+00
3.094000000000002526e+00,1.768410655929609776e+00,1.985649379098229916e+00
3.094500000000002249e+00,1.640862350053662766e+00,1.925378576883781889e+00
3.095000000000002416e+00,1.492238323335594918e+00,1.858446455702356559e+00
3.095500000000002139e+00,1.324423638541062598e+00,1.786293123799027827e+00
3.096000000000002306e+00,1.142172310106067901e+00,1.704103321206052568e+00
3.096500000000002473e+00,9.548741497184485283e-01,1.611489899262104286e+00
3.097000000000002196e+00,7.765400948549219251e-01,1.507712976559755891e+00
3.097500000000002363e+00,6.217239468509688782e-01,1.400595527513054162e+00
3.098000000000002085e+00,5.013390022528537715e-01,1.283318953164351850e+00
3.098500000000002252e+00,4.220949554331455689e-01,1.163150730007200817e+00
3.099000000000002419e+00,3.846795854110144353e-01,1.040160794258756294e+00
3.099500000000002142e+00,3.820755707711135374e-01,9.544983635118031717e-01
3.100000000000002309e+00,4.041674730019765294e-01,9.077727914749619265e-01
3.100500000000002476e+00,4.430701336845460636e-01,8.784230419873155782e-01
3.101000000000002199e+00,4.935960440821663409e-01,8.461982901091843479e-01
3.101500000000002366e+00,5.503829886527413784e-01,8.106767996409676158e-01
3.102000000000002533e+00,6.066988003542308494e-01,7.780035496480810497e-01
3.102500000000002256e+00,6.567521137181872026e-01,7.484938740892175257e-01
3.103000000000002423e+00,6.975382226547899300e-01,7.180704401225047606e-01
3.103500000000002146e+00,7.287237254794953767e-01,6.848344603269818087e-01
3.104000000000002313e+00,7.516632650158920903e-01,6.513562133806265475e-01
3.104500000000002480e+00,7.679468338044153075e-01,6.280702396265340770e-01
3.105000000000002203e+00,7.781197368019771021e-01,6.021728150289007431e-01
3.105500000000002370e+00,7.819266237607863657e-01,5.768639151374681528e-01
3.106000000000002093e+00,7.796528922907185466e-01,5.773101140760472649e-01
3.106500000000002260e+00,7.724860685924129777e-01,5.935928406149045822e-01
3.107000000000002427e+00,7.614943776619095273e-01,6.123556428804577401e-01
3.107500000000002149e+00,7.471699530992740312e-01,6.362437929286471894e-01
3.108000000000002316e+00,7.305950923698522059e-01,6.628263398400647821e-01
3.108500000000002483e+00,7.144146621748770354e-01,6.862981717761611478e-01
3.109000000000002206e+00,7.022919663128563972e-01,7.071277494195932212e-01
3.109500000000002373e+00,6.980669156245948859e-01,7.250682905390555266e-01
3.110000000000002540e+00,7.049920933741895546e-01,7.429919992143578789e-01
3.110500000000002263e+00,7.243633976111263362e-01,7.598857459361521016e-01
3.111000000000002430e+00,7.546042220490994934e-01,7.731951634924090211e-01
3.111500000000002153e+00,7.916590706534385458e-01,7.867473795093924416e-01
3.112000000000002320e+00,8.302790273769466989e-01,8.022382723510075309e-01
3.112500000000002487e+00,8.652549651623674398e-01,8.186970937609118204e-01
3.113000000000002210e+00,8.921010323568234757e-01,8.323102204443996177e-01
3.113500000000002377e+00,9.075089691070269415e-01,8.445593884212015956e-01
3.114000000000002100e+00,9.096869749551581563e-01,8.520118901370368203e-01
3.114500000000002267e+00,8.983983889548150525e-01,8.481711611960909281e-01
3.115000000000002434e+00,8.747600147412027960e-01,8.431022040631855896e-01
3.115500000000002156e+00,8.410519076443281339e-01,8.389739649272544009e-01
3.116000000000002323e+00,8.007802399319720044e-01,8.285270424616925089e-01
3.116500000000002490e+00,7.589471939861029970e-01,8.158834434978752270e-01
3.117000000000002213e+00,7.218025236146895507e-01,8.102344822476386099e-01
3.117500000000002380e+00,6.951035397653717585e-01,8.030009557174148105e-01
3.118000000000002547e+00,6.819169625816018376e-01,7.932064566297498676e-01
3.118500000000002270e+00,6.824910665432424306e-01,7.800900179609014939e-01
3.119000000000002437e+00,6.955785615528157217e-01,7.669565627135768171e-01
3.119500000000002160e+00,7.191802562503063490e-01,7.547272168777451329e-01
3.120000000000002327e+00,7.506225611903049044e-01,7.390931524325379254e-01
3.120500000000002494e+00,7.866042624993418997e-01,7.216643308784060906e-01
3.121000000000002217e+00,8.238616519648443992e-01,7.024010941796008378e-01
3.121500000000002384e+00,8.597265238370178642e-01,6.807123042877405439e-01
3.122000000000002107e+00,8.914093607850033241e-01,6.557356651894360455e-01
3.122500000000002274e+00,9.154158518832062885e-01,6.452191317929206749e-01
3.123000000000002441e+00,9.280711941229059514e-01,6.411582675799815112e-01
3.123500000000002164e+00,9.262803229483040912e-01,6.354437425052468225e-01
3.124000000000002331e+00,9.080029974228056577e-01,6.291786364536007259e-01
3.124500000000002498e+00,8.725034140577584418e-01,6.306773450223135402e-01
3.125000000000002220e+00,8.205570741399389467e-01,6.470304249409568609e-01
3.125500000000002387e+00,7.547247143791444568e-01,6.800032365973123216e-01
3.126000000000002554e+00,6.797429346709865650e-01,7.101292553708383748e-01
3.126500000000002277e+00,6.032084608729859632e-01,7.432756176735066944e-01
3.127000000000002444e+00,5.367297456221489238e-01,7.735176526413424236e-01
3.127500000000002167e+00,4.975304412485289651e-01,8.156752028739198135e-01
3.128000000000002334e+00,5.091771216666882705e-01,8.763192710893294990e-01
3.128500000000002501e+00,5.940560473941256525e-01,9.475050696420403984e-01
3.129000000000002224e+00,7.538671692469171015e-01,1.011713623788174310e+00
3.129500000000002391e+00,9.639307941260446544e-01,1.083226473150133540e+00
3.130000000000002114e+00,1.193306262382012317e+00,1.152109679363079842e+00
3.130500000000002281e+00,1.419398062596435306e+00,1.221994756481342481e+00
3.131000000000002448e+00,1.629369212469408579e+00,1.293820014415016262e+00
3.131500000000002171e+00,1.817225856434976139e+00,1.360170563419403456e+00
3.132000000000002338e+00,1.980796622891491499e+00,1.421359446475355170e+00
3.132500000000002505e+00,2.119797567843378694e+00,1.475376788162917174e+00
3.133000000000002228e+00,2.234784166205618927e+00,1.523654646023248738e+00
3.133500000000002395e+00,2.326607098520608208e+00,1.564517997772046254e+00
